Year,Sub-Saharan Africa,South Asia,North America,Europe,Oceania,World
1965,288.35,257.36,30.16,30.685,24.46,172.13
1970,278.6825,230.3975,25.675,28.29,24.37,151.32
1975,259.81,209.63,19.785,26.615,19.16,134.17
1980,239.0375,189.7275,15.62,23.715,14.55,116.56
1985,222.6075,167.4925,12.445,20.935,13.2,101.82
1990,210.01,140.485,10.785,17.025,10.59,87.84
1995,200.7075,124.9275,8.845,16.32,7.75,80.88
2000,192.015,109.46,7.895,14.72,7,73.48
2005,172.0725,92.7725,7.885,11.365,6.51,63.52
2010,149.995,74.6675,7.005,8.395,5.47,53.48
2017,122.685,54.6275,6.59,6.645,4.17,40.6
